DET,BEL24510,POCO,13/04/2018,3481.233
DET,BEL24510,POCO,14/04/2018,2936.242
DET,BEL24510,POCO,15/04/2018,2490.169
DET,BEL24510,POCO,16/04/2018,2222.196
DET,BEL24510,POCO,17/04/2018,2265.557
DET,BEL24510,POCO,18/04/2018,2651.449
DET,BEL24510,POCO,19/04/2018,2912.64
DET,BEL24510,POCO,20/04/2018,2168.6
DET,BEL24510,POCO,21/04/2018,1907.315
DET,BEL24510,POCO,22/04/2018,2323.791
DET,BEL24510,POCO,23/04/2018,2838.689
DET,BEL24510,POCO,24/04/2018,2634.32
DET,BEL24510,POCO,25/04/2018,2565.417
DET,BEL24510,POCO,26/04/2018,2520.395
DET,BEL24510,POCO,27/04/2018,2565.744
DET,BEL24510,POCO,28/04/2018,2094.512
DET,BEL24510,POCO,29/04/2018,2335.483
DET,BEL24510,POCO,30/04/2018,3069.351
DET,BEL24510,POCO,01/05/2018,2751.635
DET,BEL24510,POCO,02/05/2018,3039.304
DET,BEL24510,POCO,03/05/2018,3637.754
DET,BEL24510,POCO,04/05/2018,3464.679
DET,BEL24510,POCO,05/05/2018,2976.197
DET,BEL24510,POCO,06/05/2018,2162.351
DET,BEL24510,POCO,07/05/2018,2848.268
DET,BEL24510,POCO,08/05/2018,2622.8
DET,BEL24510,POCO,09/05/2018,2218.734
DET,BEL24510,POCO,10/05/2018,2698.785
DET,BEL24510,POCO,11/05/2018,2707.41
DET,BEL24510,POCO,12/05/2018,2675.546
DET,BEL24510,POCO,13/05/2018,3368.767
DET,BEL24510,POCO,14/05/2018,3541.933
DET,BEL24510,POCO,15/05/2018,3167.888
DET,BEL24510,POCO,16/05/2018,2840.271
DET,BEL24510,POCO,17/05/2018,3550.519
DET,BEL24510,POCO,18/05/2018,3567.787
DET,BEL24510,POCO,19/05/2018,2783.675
DET,BEL24510,POCO,20/05/2018,2939.345
DET,BEL24510,POCO,21/05/2018,3144.816
DET,BEL24510,POCO,22/05/2018,3544.113
DET,BEL24510,POCO,23/05/2018,3854.398
DET,BEL24510,POCO,24/05/2018,4472.875
DET,BEL24510,POCO,25/05/2018,3932.803
DET,BEL24510,POCO,26/05/2018,3988.05
DET,BEL24510,POCO,27/05/2018,4476.858
DET,BEL24510,POCO,28/05/2018,6113.953
DET,BEL24510,POCO,29/05/2018,5600.585
DET,BEL24510,POCO,30/05/2018,5081.176
DET,BEL24510,POCO,31/05/2018,4904.982
DET,BEL24510,POCO,01/06/2018,4669.187
DET,BEL24510,POCO,02/06/2018,4037.684
DET,BEL24510,POCO,03/06/2018,3840.548
DET,BEL24510,POCO,04/06/2018,3291.892
DET,BEL24510,POCO,05/06/2018,4134.58
DET,BEL24510,POCO,06/06/2018,6020.938
DET,BEL24510,POCO,07/06/2018,6020.404
DET,BEL24510,POCO,08/06/2018,5086.898
DET,BEL24510,POCO,09/06/2018,4427.36
DET,BEL24510,POCO,10/06/2018,3649.527
DET,BEL24510,POCO,11/06/2018,4786.513
DET,BEL24510,POCO,12/06/2018,4434.298
DET,BEL24510,POCO,13/06/2018,4141.722
DET,BEL24510,POCO,14/06/2018,3808.469
DET,BEL24510,POCO,15/06/2018,3975.796
DET,BEL24510,POCO,16/06/2018,3102.738
DET,BEL24510,POCO,17/06/2018,3260.731
DET,BEL24510,POCO,18/06/2018,4454.651
DET,BEL24510,POCO,19/06/2018,4786.01
DET,BEL24510,POCO,20/06/2018,4869.543
DET,BEL24510,POCO,21/06/2018,5356.049
DET,BEL24510,POCO,22/06/2018,6170.036
DET,BEL24510,POCO,23/06/2018,5207.967
DET,BEL24510,POCO,24/06/2018,4094.298
DET,BEL24510,POCO,25/06/2018,4721.027
DET,BEL24510,POCO,26/06/2018,5998.794
DET,BEL24510,POCO,27/06/2018,5224.323
DET,BEL24510,POCO,28/06/2018,5375.223
DET,BEL24510,POCO,29/06/2018,5546.655
DET,BEL24510,POCO,30/06/2018,4779.974
DET,BEL24510,POCO,01/07/2018,4665.411
DET,BEL24510,POCO,02/07/2018,4731.209
DET,BEL24510,POCO,03/07/2018,5264.943
DET,BEL24510,POCO,04/07/2018,5449.39
DET,BEL24510,POCO,05/07/2018,5628.767
DET,BEL24510,POCO,06/07/2018,5033.639
DET,BEL24510,POCO,07/07/2018,4222.121
DET,BEL24510,POCO,08/07/2018,3782.573
DET,BEL24510,POCO,09/07/2018,4574.62
DET,BEL24510,POCO,10/07/2018,4705.677
DET,BEL24510,POCO,11/07/2018,4841.777
DET,BEL24510,POCO,12/07/2018,4781.076
DET,BEL24510,POCO,13/07/2018,5038.773
DET,BEL24510,POCO,14/07/2018,3727.639
DET,BEL24510,POCO,15/07/2018,4141.232
DET,BEL24510,POCO,16/07/2018,4062.268
DET,BEL24510,POCO,17/07/2018,3657.671
DET,BEL24510,POCO,18/07/2018,4413.206
DET,BEL24510,POCO,19/07/2018,4445.743
DET,BEL24510,POCO,20/07/2018,4245.968
DET,BEL24510,POCO,21/07/2018,4034.107
DET,BEL24510,POCO,22/07/2018,3634.502
DET,BEL24510,POCO,23/07/2018,4390.886
DET,BEL24510,POCO,24/07/2018,4703.4
DET,BEL24510,POCO,25/07/2018,5041.945
DET,BEL24510,POCO,26/07/2018,4196.593
DET,BEL24510,POCO,27/07/2018,4963.691
DET,BEL24510,POCO,28/07/2018,3650.479
DET,BEL24510,POCO,29/07/2018,3450.98
DET,BEL24510,POCO,30/07/2018,4517.157
DET,BEL24510,POCO,31/07/2018,5191.451
DET,BEL24510,POCO,01/08/2018,3832.447
DET,BEL24510,POCO,02/08/2018,3869.776
DET,BEL24510,POCO,03/08/2018,3642.932
DET,BEL24510,POCO,04/08/2018,3983.154
DET,BEL24510,POCO,05/08/2018,3865.613
DET,BEL24510,POCO,06/08/2018,3529.914
DET,BEL24510,POCO,07/08/2018,3371.776
DET,BEL24510,POCO,08/08/2018,3789.424
DET,BEL24510,POCO,09/08/2018,3329.504
DET,BEL24510,POCO,10/08/2018,3790.008
DET,BEL24510,POCO,11/08/2018,3753.669
DET,BEL24510,POCO,12/08/2018,3894.454
DET,BEL24510,POCO,13/08/2018,4415.038
DET,BEL24510,POCO,14/08/2018,4300.358
DET,BEL24510,POCO,15/08/2018,4851.926
DET,BEL24510,POCO,16/08/2018,4333.199
DET,BEL24510,POCO,17/08/2018,3334.156
DET,BEL24510,POCO,18/08/2018,4524.216
DET,BEL24510,POCO,19/08/2018,4142.515
DET,BEL24510,POCO,20/08/2018,4979.007
DET,BEL24510,POCO,21/08/2018,4249.603
DET,BEL24510,POCO,22/08/2018,3816.082
DET,BEL24510,POCO,23/08/2018,5089.226
DET,BEL24510,POCO,24/08/2018,5062.745
DET,BEL24510,POCO,25/08/2018,4292.909
DET,BEL24510,POCO,26/08/2018,4009.045
DET,BEL24510,POCO,27/08/2018,3618.066
DET,BEL24510,POCO,28/08/2018,3516.022
DET,BEL24510,POCO,29/08/2018,4229.491
DET,BEL24510,POCO,30/08/2018,3418.91
DET,BEL24510,POCO,31/08/2018,4453.364
DET,BEL24510,POCO,01/09/2018,3046.147
DET,BEL24510,POCO,02/09/2018,3302.8
DET,BEL24510,POCO,03/09/2018,5185.236
DET,BEL24510,POCO,04/09/2018,5646.759
DET,BEL24510,POCO,05/09/2018,5229.501
DET,BEL24510,POCO,06/09/2018,5158.096
DET,BEL24510,POCO,07/09/2018,5229.546
DET,BEL24510,POCO,08/09/2018,4319.633
DET,BEL24510,POCO,09/09/2018,4368.871
DET,BEL24510,POCO,10/09/2018,4368.859
DET,BEL24510,POCO,11/09/2018,4283.194
DET,BEL24510,POCO,12/09/2018,4390.634
DET,BEL24510,POCO,13/09/2018,3779.867
DET,BEL24510,POCO,14/09/2018,2739.706
DET,BEL24510,POCO,15/09/2018,2584.973
DET,BEL24510,POCO,16/09/2018,2996.313
DET,BEL24510,POCO,17/09/2018,3216.284
DET,BEL24510,POCO,18/09/2018,3034.214
DET,BEL24510,POCO,19/09/2018,3117.59
DET,BEL24510,POCO,20/09/2018,2688.186
DET,BEL24510,POCO,21/09/2018,2859.987
DET,BEL24510,POCO,22/09/2018,2746.776
DET,BEL24510,POCO,23/09/2018,3279.885
DET,BEL24510,POCO,24/09/2018,3383.789
DET,BEL24510,POCO,25/09/2018,4220.277
DET,BEL24510,POCO,26/09/2018,3517.319
DET,BEL24510,POCO,27/09/2018,3754.613
DET,BEL24510,POCO,28/09/2018,3281.374
DET,BEL24510,POCO,29/09/2018,2790.158
DET,BEL24510,POCO,30/09/2018,2550.808
DET,BEL24510,POCO,01/10/2018,3150.821
DET,BEL24510,POCO,02/10/2018,3007.94
DET,BEL24510,POCO,03/10/2018,2848.901
DET,BEL24510,POCO,04/10/2018,2814.135
DET,BEL24510,POCO,05/10/2018,2492.215
DET,BEL24510,POCO,06/10/2018,2112.014
DET,BEL24510,POCO,07/10/2018,2115.218
DET,BEL24510,POCO,08/10/2018,2639.208
DET,BEL24510,POCO,09/10/2018,2593.493
DET,BEL24510,POCO,10/10/2018,2666.786
DET,BEL24510,POCO,11/10/2018,2593.094
DET,BEL24510,POCO,12/10/2018,4270.345
DET,BEL24510,POCO,13/10/2018,4332.727
DET,BEL24510,POCO,14/10/2018,4047.028
DET,BEL24510,POCO,15/10/2018,3504.769
DET,BEL24510,POCO,16/10/2018,2992.407
DET,BEL24510,POCO,17/10/2018,2641.862
DET,BEL24510,POCO,18/10/2018,2873.285
DET,BEL24510,POCO,19/10/2018,2916.857
DET,BEL24510,POCO,20/10/2018,2121.658
DET,BEL24510,POCO,21/10/2018,1812.86
DET,BEL24510,POCO,22/10/2018,1990.11
DET,BEL24510,POCO,23/10/2018,2392.719
DET,BEL24510,POCO,24/10/2018,2320.296
DET,BEL24510,POCO,25/10/2018,2527.993
DET,BEL24510,POCO,26/10/2018,2508.95
DET,BEL24510,POCO,27/10/2018,2917.796
DET,BEL24510,POCO,28/10/2018,2199.305
DET,BEL24510,POCO,29/10/2018,2789.87
DET,BEL24510,POCO,30/10/2018,3455.585
DET,BEL24510,POCO,31/10/2018,2918.178
DET,BEL24510,POCO,01/11/2018,3907.188
DET,BEL24510,POCO,02/11/2018,2827.275
DET,BEL24510,POCO,03/11/2018,3145.936
DET,BEL24510,POCO,04/11/2018,2158.504
DET,BEL24510,POCO,05/11/2018,2410.063
DET,BEL24510,POCO,06/11/2018,2354.195
DET,BEL24510,POCO,07/11/2018,2353.32
DET,BEL24510,POCO,08/11/2018,2405.071
DET,BEL24510,POCO,09/11/2018,2520.587
DET,BEL24510,POCO,10/11/2018,2217.229
DET,BEL24510,POCO,11/11/2018,2077.977
DET,BEL24510,POCO,12/11/2018,2170.933
DET,BEL24510,POCO,13/11/2018,2081.817
DET,BEL24510,POCO,14/11/2018,2024.656
DET,BEL24510,POCO,15/11/2018,1893.397
DET,BEL24510,POCO,16/11/2018,1851.339
DET,BEL24510,POCO,17/11/2018,1725.066
DET,BEL24510,POCO,18/11/2018,1782.446
DET,BEL24510,POCO,19/11/2018,2310.338
DET,BEL24510,POCO,20/11/2018,2718.473
DET,BEL24510,POCO,21/11/2018,2344.421
DET,BEL24510,POCO,22/11/2018,2755.71
DET,BEL24510,POCO,23/11/2018,2174.757
DET,BEL24510,POCO,24/11/2018,1768.752
DET,BEL24510,POCO,25/11/2018,1671.052
DET,BEL24510,POCO,26/11/2018,2257.52
DET,BEL24510,POCO,27/11/2018,3059.346
DET,BEL24510,POCO,28/11/2018,2100.049
DET,BEL24510,POCO,29/11/2018,2085.044
DET,BEL24510,POCO,30/11/2018,1869.853
DET,BEL24510,POCO,01/12/2018,1557.258
DET,BEL24510,POCO,02/12/2018,1494.205
DET,BEL24510,POCO,03/12/2018,1629.599
DET,BEL24510,POCO,04/12/2018,1741.35
DET,BEL24510,POCO,05/12/2018,2120.273
DET,BEL24510,POCO,06/12/2018,2455.487
DET,BEL24510,POCO,07/12/2018,2110.523
DET,BEL24510,POCO,08/12/2018,1630.12
DET,BEL24510,POCO,09/12/2018,1477.544
DET,BEL24510,POCO,10/12/2018,1712.083
DET,BEL24510,POCO,11/12/2018,1711.609
DET,BEL24510,POCO,12/12/2018,1668.602
DET,BEL24510,POCO,13/12/2018,1658.31
DET,BEL24510,POCO,14/12/2018,1609.9
DET,BEL24510,POCO,15/12/2018,1419.009
DET,BEL24510,POCO,16/12/2018,1388.546
DET,BEL24510,POCO,17/12/2018,1573.649
DET,BEL24510,POCO,18/12/2018,1616.342
DET,BEL24510,POCO,19/12/2018,1699.891
DET,BEL24510,POCO,20/12/2018,1765.218
DET,BEL24510,POCO,21/12/2018,1652.142
DET,BEL24510,POCO,22/12/2018,1494.497
DET,BEL24510,POCO,23/12/2018,1530.725
DET,BEL24510,POCO,24/12/2018,1552.985
DET,BEL24510,POCO,25/12/2018,1326.457
DET,BEL24510,POCO,26/12/2018,1389.328
DET,BEL24510,POCO,27/12/2018,1480.936
DET,BEL24510,POCO,28/12/2018,1392.328
DET,BEL24510,POCO,29/12/2018,1312.125
DET,BEL24510,POCO,30/12/2018,1292.761
DET,BEL24510,POCO,31/12/2018,1291.786
DET,BEL24510,POCO,01/01/2019,1107.401
DET,BEL24510,POCO,02/01/2019,1112.807
DET,BEL24510,POCO,03/01/2019,1258.05
DET,BEL24510,POCO,04/01/2019,1254.879
DET,BEL24510,POCO,05/01/2019,1234.918
DET,BEL24510,POCO,06/01/2019,1246.605
DET,BEL24510,POCO,07/01/2019,1369.747
DET,BEL24510,POCO,08/01/2019,1401.341
DET,BEL24510,POCO,09/01/2019,1409.043
DET,BEL24510,POCO,10/01/2019,1432.705
DET,BEL24510,POCO,11/01/2019,1387.689
DET,BEL24510,POCO,12/01/2019,1268.937
DET,BEL24510,POCO,13/01/2019,1329.01
DET,BEL24510,POCO,14/01/2019,1767.43
DET,BEL24510,POCO,15/01/2019,2092.517
DET,BEL24510,POCO,16/01/2019,1862.063
DET,BEL24510,POCO,17/01/2019,1633.743
DET,BEL24510,POCO,18/01/2019,1496.864
DET,BEL24510,POCO,19/01/2019,1299.73
DET,BEL24510,POCO,20/01/2019,1267.945
DET,BEL24510,POCO,21/01/2019,1383.506
DET,BEL24510,POCO,22/01/2019,1584.929
DET,BEL24510,POCO,23/01/2019,1541.355
DET,BEL24510,POCO,24/01/2019,1684.476
DET,BEL24510,POCO,25/01/2019,1609.754
DET,BEL24510,POCO,26/01/2019,1412.194
DET,BEL24510,POCO,27/01/2019,1364.528
DET,BEL24510,POCO,28/01/2019,1457.623
DET,BEL24510,POCO,29/01/2019,1418.015
DET,BEL24510,POCO,30/01/2019,1408.568
DET,BEL24510,POCO,31/01/2019,1457.093
DET,BEL24510,POCO,01/02/2019,1444.146
DET,BEL24510,POCO,02/02/2019,1384.772
DET,BEL24510,POCO,03/02/2019,1352.844
DET,BEL24510,POCO,04/02/2019,1547.777
DET,BEL24510,POCO,05/02/2019,1472.044
DET,BEL24510,POCO,06/02/2019,1497.189
DET,BEL24510,POCO,07/02/2019,1765.651
DET,BEL24510,POCO,08/02/2019,1698.997
DET,BEL24510,POCO,09/02/2019,1386.381
DET,BEL24510,POCO,10/02/2019,1366.514
DET,BEL24510,POCO,11/02/2019,1505.132
DET,BEL24510,POCO,12/02/2019,1531.729
DET,BEL24510,POCO,13/02/2019,1500.897
DET,BEL24510,POCO,14/02/2019,1502.475
DET,BEL24510,POCO,15/02/2019,1438.917
DET,BEL24510,POCO,16/02/2019,1463.342
DET,BEL24510,POCO,17/02/2019,1498.352
DET,BEL24510,POCO,18/02/2019,1583.302
DET,BEL24510,POCO,19/02/2019,1597.531
DET,BEL24510,POCO,20/02/2019,1644.091
DET,BEL24510,POCO,21/02/2019,1575.734
DET,BEL24510,POCO,22/02/2019,1497.648
DET,BEL24510,POCO,23/02/2019,1420.058
DET,BEL24510,POCO,24/02/2019,2088.795
DET,BEL24510,POCO,25/02/2019,2455.292
DET,BEL24510,POCO,26/02/2019,2323.365
DET,BEL24510,POCO,27/02/2019,1863.528
DET,BEL24510,POCO,28/02/2019,2110.543
DET,BEL24510,POCO,01/03/2019,2148.172
DET,BEL24510,POCO,02/03/2019,1965.594
DET,BEL24510,POCO,03/03/2019,1808.247
DET,BEL24510,POCO,04/03/2019,1896.543
DET,BEL24510,POCO,05/03/2019,1808.746
DET,BEL24510,POCO,06/03/2019,1808.501
DET,BEL24510,POCO,07/03/2019,1742.175
DET,BEL24510,POCO,08/03/2019,2114.081
DET,BEL24510,POCO,09/03/2019,1844.382
DET,BEL24510,POCO,10/03/2019,1945.428
DET,BEL24510,POCO,11/03/2019,1839.875
DET,BEL24510,POCO,12/03/2019,1754.597
DET,BEL24510,POCO,13/03/2019,1746.283
DET,BEL24510,POCO,14/03/2019,1901.332
DET,BEL24510,POCO,15/03/2019,1669.316
DET,BEL24510,POCO,16/03/2019,1489.117
DET,BEL24510,POCO,17/03/2019,1543.679
DET,BEL24510,POCO,18/03/2019,1792.76
DET,BEL24510,POCO,19/03/2019,1785.65
DET,BEL24510,POCO,20/03/2019,1836.968
DET,BEL24510,POCO,21/03/2019,1697.077
DET,BEL24510,POCO,22/03/2019,1652.286
DET,BEL24510,POCO,23/03/2019,1538.865
DET,BEL24510,POCO,24/03/2019,1530.749
DET,BEL24510,POCO,25/03/2019,1616.429
DET,BEL24510,POCO,26/03/2019,1680.419
DET,BEL24510,POCO,27/03/2019,1784.311
DET,BEL24510,POCO,28/03/2019,1869.821
DET,BEL24510,POCO,29/03/2019,1816.991
DET,BEL24510,POCO,30/03/2019,1580.592
DET,BEL24510,POCO,31/03/2019,1513.535
DET,BEL24510,POCO,01/04/2019,1722.768
DET,BEL24510,POCO,02/04/2019,2418.85
DET,BEL24510,POCO,03/04/2019,2812.697
DET,BEL24510,POCO,04/04/2019,2698.93
DET,BEL24510,POCO,05/04/2019,3792.527
DET,BEL24510,POCO,06/04/2019,4026.212
DET,BEL24510,POCO,07/04/2019,3462.811
DET,BEL24510,POCO,08/04/2019,2831.205
DET,BEL24510,POCO,09/04/2019,2839.561
DET,BEL24510,POCO,10/04/2019,2100.902
DET,BEL24510,POCO,11/04/2019,2640.494
DET,BEL24510,POCO,12/04/2019,3388.027
DET,BEL24510,POCO,13/04/2019,3334.238
DET,BEL24510,POCO,14/04/2019,3074.457
DET,BEL24510,POCO,15/04/2019,2989.981
DET,BEL24510,POCO,16/04/2019,3151.549
DET,BEL24510,POCO,17/04/2019,2970.569
DET,BEL24510,POCO,18/04/2019,3276.706
DET,BEL24510,POCO,19/04/2019,2809.757
DET,BEL24510,POCO,20/04/2019,2129.434
DET,BEL24510,POCO,21/04/2019,2325.433
DET,BEL24510,POCO,22/04/2019,2464.37
DET,BEL24510,POCO,23/04/2019,2577.395
DET,BEL24510,POCO,24/04/2019,2481.978
DET,BEL24510,POCO,25/04/2019,2017.697
DET,BEL24510,POCO,26/04/2019,2020.086
DET,BEL24510,POCO,27/04/2019,1882.472
DET,BEL24510,POCO,28/04/2019,2031.525
DET,BEL24510,POCO,29/04/2019,2850.544
DET,BEL24510,POCO,30/04/2019,4046.919
DET,BEL24510,POCO,01/05/2019,3634.057
DET,BEL24510,POCO,02/05/2019,3646.729
DET,BEL24510,POCO,03/05/2019,3426.516
DET,BEL24510,POCO,04/05/2019,3061.465
DET,BEL24510,POCO,05/05/2019,2146.274
DET,BEL24510,POCO,06/05/2019,2597.716
DET,BEL24510,POCO,07/05/2019,3018.444
DET,BEL24510,POCO,08/05/2019,3099.627
DET,BEL24510,POCO,09/05/2019,2541.828
DET,BEL24510,POCO,10/05/2019,2298.344
DET,BEL24510,POCO,11/05/2019,2287.654
DET,BEL24510,POCO,12/05/2019,2300.791
DET,BEL24510,POCO,13/05/2019,3173.134
DET,BEL24510,POCO,14/05/2019,3387.053
DET,BEL24510,POCO,15/05/2019,2975.117
DET,BEL24510,POCO,16/05/2019,3137.301
DET,BEL24510,POCO,17/05/2019,4197.538
DET,BEL24510,POCO,18/05/2019,3169.333
DET,BEL24510,POCO,19/05/2019,2836.944
DET,BEL24510,POCO,20/05/2019,3577.19
DET,BEL24510,POCO,21/05/2019,3576.614
DET,BEL24510,POCO,22/05/2019,3287.895
DET,BEL24510,POCO,23/05/2019,3519.085
DET,BEL24510,POCO,24/05/2019,3156.251
DET,BEL24510,POCO,25/05/2019,2925.819
DET,BEL24510,POCO,26/05/2019,2442.453
DET,BEL24510,POCO,27/05/2019,2802.006
DET,BEL24510,POCO,28/05/2019,2818.951
DET,BEL24510,POCO,29/05/2019,2840.914
DET,BEL24510,POCO,30/05/2019,2859.345
DET,BEL24510,POCO,31/05/2019,3036.7
DET,BEL24510,POCO,01/06/2019,4120.024
DET,BEL24510,POCO,02/06/2019,4834.458
DET,BEL24510,POCO,03/06/2019,4009.503
DET,BEL24510,POCO,04/06/2019,4012.402
DET,BEL24510,POCO,05/06/2019,4668.714
DET,BEL24510,POCO,06/06/2019,4563.414
DET,BEL24510,POCO,07/06/2019,4702.225
DET,BEL24510,POCO,08/06/2019,4550.413
DET,BEL24510,POCO,09/06/2019,4384.808
DET,BEL24510,POCO,10/06/2019,3742.266
DET,BEL24510,POCO,11/06/2019,3658.484
DET,BEL24510,POCO,12/06/2019,3670.738
DET,BEL24510,POCO,13/06/2019,3673.161
DET,BEL24510,POCO,14/06/2019,2975.007
DET,BEL24510,POCO,15/06/2019,3741.512
DET,BEL24510,POCO,16/06/2019,3450.224
DET,BEL24510,POCO,17/06/2019,4428.634
DET,BEL24510,POCO,18/06/2019,5314.648
DET,BEL24510,POCO,19/06/2019,5193.358
DET,BEL24510,POCO,20/06/2019,5326.626
DET,BEL24510,POCO,21/06/2019,3987.476
DET,BEL24510,POCO,22/06/2019,4046.123
DET,BEL24510,POCO,23/06/2019,4816.276
DET,BEL24510,POCO,24/06/2019,4542.067
DET,BEL24510,POCO,25/06/2019,4652.919
DET,BEL24510,POCO,26/06/2019,5407.599
DET,BEL24510,POCO,27/06/2019,5266.347
DET,BEL24510,POCO,28/06/2019,5523.573
DET,BEL24510,POCO,29/06/2019,4515.723
DET,BEL24510,POCO,30/06/2019,3798.256
DET,BEL24510,POCO,01/07/2019,4763.29
DET,BEL24510,POCO,02/07/2019,4274.684
DET,BEL24510,POCO,03/07/2019,3776.807
DET,BEL24510,POCO,04/07/2019,4138.734
DET,BEL24510,POCO,05/07/2019,5703.075
DET,BEL24510,POCO,06/07/2019,5071.336
DET,BEL24510,POCO,07/07/2019,4467.44
DET,BEL24510,POCO,08/07/2019,4632.084
DET,BEL24510,POCO,09/07/2019,4394.569
DET,BEL24510,POCO,10/07/2019,4303.818
DET,BEL24510,POCO,11/07/2019,3645.666
DET,BEL24510,POCO,12/07/2019,3519.149
DET,BEL24510,POCO,13/07/2019,3191.775
DET,BEL24510,POCO,14/07/2019,3719.25
